# Cl-1,Cl-1 Cl-1,H Cl-1,Na+1 Cl-1,O H,H H,Na+1 H,O Na+1,Na+1 Na+1,O O,O 
3.579500000000000171e+01 9.900418893144945498e-01 1.000028323032019939e+00 9.935866381151288174e-01 1.000042693552733564e+00 9.999949973100079603e-01 1.000040037544993821e+00 9.999954928792005315e-01 9.893093921605570218e-01 1.000034755479073389e+00 9.999982107338473147e-01
3.580500000000000682e+01 9.906218555474053389e-01 1.000055881286124437e+00 9.927267734677707178e-01 1.000056180437423947e+00 9.999941401572283173e-01 1.000028032565729808e+00 9.999942980053023733e-01 9.884657803382320695e-01 1.000016780791372684e+00 9.999937451094828011e-01
3.581500000000000483e+01 9.899822843077652479e-01 1.000026120289422060e+00 9.936288774711601324e-01 1.000052200271539293e+00 9.999943999837607178e-01 1.000035678816844964e+00 9.999963129914773985e-01 9.895640358849543405e-01 1.000016721061385061e+00 9.999958214693495107e-01
3.582500000000000284e+01 9.898500462916725029e-01 1.000027644082630118e+00 9.932014974437467503e-01 1.000053254076194831e+00 9.999957085170856352e-01 1.000018987569828210e+00 9.999931665459241836e-01 9.882387248149340220e-01 1.000051111250703118e+00 9.999943404708779848e-01
3.583500000000000085e+01 9.894475381631241406e-01 1.000021867218086058e+00 9.933561269798886206e-01 1.000042754250668020e+00 9.999950460638697969e-01 1.000051252134644297e+00 9.999952131795288857e-01 9.888621678533221493e-01 1.000036219818501104e+00 9.999972716161613651e-01
3.584500000000000597e+01 9.899918257312729786e-01 1.000026651838759717e+00 9.935355231166554946e-01 1.000050444697919261e+00 9.999937092294550744e-01 1.000065700186189899e+00 9.999932164973752702e-01 9.877167857063058332e-01 1.000033526856956678e+00 9.999920088639251414e-01
3.585500000000000398e+01 9.901963525114708675e-01 1.000026806087005227e+00 9.927290883392101417e-01 1.000034144311551465e+00 9.999932280595170697e-01 1.000048916587592318e+00 9.999950188468759160e-01 9.884788241962417787e-01 1.000050900714193114e+00 9.999948311220584474e-01
3.586500000000000199e+01 9.900700715966075371e-01 1.000009406251989308e+00 9.933209346899527503e-01 1.000038796180015677e+00 9.999958205310880421e-01 1.000066720773359563e+00 9.999948862067709054e-01 9.881438185356097303e-01 1.000020930278003206e+00 9.999919327627162513e-01
3.587500000000000000e+01 9.896358695620608437e-01 1.000034919923616927e+00 9.933741345801700984e-01 1.000048407962095487e+00 9.999948098109213701e-01 1.000035519058896538e+00 9.999937235564536619e-01 9.889632271832512478e-01 1.000003116690343363e+00 9.999971387330319761e-01
3.588500000000000512e+01 9.900630423458611773e-01 1.000016699266589537e+00 9.928954519798282030e-01 1.000063484943074288e+00 9.999952264250179246e-01 1.000047476157442272e+00 9.999948757165456614e-01 9.886756038755269982e-01 1.000056024665551435e+00 9.999975993303404920e-01
3.589500000000000313e+01 9.905191064524989653e-01 1.000035990024554566e+00 9.924416758507915715e-01 1.000030934978061836e+00 9.999947413607177538e-01 1.000042232775963269e+00 9.999964129838712079e-01 9.882093512673982838e-01 9.999783843266021321e-01 9.999975053418499460e-01
3.590500000000000114e+01 9.895106259669324000e-01 1.000026641908666969e+00 9.925995688144321205e-01 1.000035405511081388e+00 9.999945257369083906e-01 1.000033001431802848e+00 9.999951524906713907e-01 9.889164935734001682e-01 1.000011881374869072e+00 9.999933928783145687e-01
3.591500000000000625e+01 9.902873611590315983e-01 1.000030748969912286e+00 9.931013584729249111e-01 9.999930144116450093e-01 9.999960946077792734e-01 1.000060682607244011e+00 9.999959538291516292e-01 9.883058360514060947e-01 1.000019198014606703e+00 9.999950600518487942e-01
3.592500000000000426e+01 9.911492142491498125e-01 1.000025970514413443e+00 9.930053505425954219e-01 1.000026657706172273e+00 9.999962162581358394e-01 1.000030455785629213e+00 9.999943330686154042e-01 9.894512298368223213e-01 1.000044246751215171e+00 9.999969723507529107e-01
3.593500000000000227e+01 9.899772674618937396e-01 1.000027995074200371e+00 9.931200992200184263e-01 1.000070039823124146e+00 9.999966143891406700e-01 1.000068958051174572e+00 9.999945685185344102e-01 9.888206102193454194e-01 9.999819614099815235e-01 9.999888877685110256e-01
3.594500000000000028e+01 9.913421684034797732e-01 1.000007732980278341e+00 9.930975257101214426e-01 1.000051881835402723e+00 9.999947684051667673e-01 1.000041186617422584e+00 9.999958186460190523e-01 9.891270048952842675e-01 1.000044873183056904e+00 9.999946061472403391e-01
3.595500000000000540e+01 9.905141148231967341e-01 1.000032203097851013e+00 9.928827907283996890e-01 1.000042998811567108e+00 9.999969622090454369e-01 1.000034042335329998e+00 9.999949887682908489e-01 9.890144317855852352e-01 1.000050710282197164e+00 9.999959492210294121e-01
3.596500000000000341e+01 9.900174958238036060e-01 1.000039115347160612e+00 9.931836199165428036e-01 1.000039158782465520e+00 9.999932632996124671e-01 1.000049638820992737e+00 9.999933443532286192e-01 9.888171670851787498e-01 1.000013596387513193e+00 9.999924964125371796e-01
3.597500000000000142e+01 9.892109205250656512e-01 1.000034127836381570e+00 9.933427881546332827e-01 1.000054192715550405e+00 9.999944307818531275e-01 1.000054139981404022e+00 9.999951744381607721e-01 9.876971122645469281e-01 1.000029254756016561e+00 9.999951205219724804e-01
3.598500000000000654e+01 9.904622464258269199e-01 1.000033340294997908e+00 9.934737899237803260e-01 1.000058141624003083e+00 9.999945362849791408e-01 1.000036788669494969e+00 9.999975661932404281e-01 9.896519877406166898e-01 1.000020093004369226e+00 9.999966800176536275e-01
3.599500000000000455e+01 9.886816370847424373e-01 1.000003714035790470e+00 9.931965234742032855e-01 1.000053873205244859e+00 9.999948949361826545e-01 1.000050351713371866e+00 9.999969428762915946e-01 9.886891256423229191e-01 1.000027384140606213e+00 9.999960502248899097e-01
3.600500000000000256e+01 9.895746015428540376e-01 1.000028121373028878e+00 9.926468763901914460e-01 1.000070855533500724e+00 9.999954133662977140e-01 1.000062703846004819e+00 9.999959265135301978e-01 9.888908449516096155e-01 1.000009279858314670e+00 9.999954496184650932e-01
3.601500000000000057e+01 9.894672927316734423e-01 1.000029816880424249e+00 9.930570963931357742e-01 1.000057595393877730e+00 9.999958218166619117e-01 1.000048793694064297e+00 9.999945240782230904e-01 9.872024685612156292e-01 1.000034526081654329e+00 9.999947743743021755e-01
3.602500000000000568e+01 9.894355769270041234e-01 1.000018902270498167e+00 9.928114215121116581e-01 1.000039044328108417e+00 9.999940583669398864e-01 1.000032519455846813e+00 9.999958018705773499e-01 9.886652804546964823e-01 1.000027933394200153e+00 9.999954097061225511e-01
3.603500000000000369e+01 9.894784991533129848e-01 1.000022882695429161e+00 9.926750059959287276e-01 1.000045854340439799e+00 9.999933906781484083e-01 1.000020509503606547e+00 9.999945380548909135e-01 9.885145421258781928e-01 1.000050969599000972e+00 9.999954672948265788e-01
3.604500000000000171e+01 9.898042101707182905e-01 1.000038546039264009e+00 9.926965708601823701e-01 1.000036424654840106e+00 9.999943825451885759e-01 1.000069486245150241e+00 9.999944407327328033e-01 9.883650754631261304e-01 1.000018916692815951e+00 9.999936916171840995e-01
3.605500000000000682e+01 9.897541092234017901e-01 1.000033453535023931e+00 9.928632686687687281e-01 1.000047267899328407e+00 9.999952246917548360e-01 1.000046094076454173e+00 9.999944550111473651e-01 9.888762088937271821e-01 1.000027465969348661e+00 9.999956566539157654e-01
3.606500000000000483e+01 9.899333486433722351e-01 1.000047823752354681e+00 9.925512680394888987e-01 1.000004769267925697e+00 9.999941992764069809e-01 1.000071643709826485e+00 9.999960619430939834e-01 9.882815752976616963e-01 1.000055499934445979e+00 9.999955310703478872e-01
3.607500000000000284e+01 9.891476410809423303e-01 1.000018777290299976e+00 9.927859886707469661e-01 1.000029214453586057e+00 9.999942779505256452e-01 1.000021063189854065e+00 9.999960979941227013e-01 9.879500406336908513e-01 1.000058266447700905e+00 9.999932652164510438e-01
3.608500000000000085e+01 9.907326433948651090e-01 1.000038903652023636e+00 9.932242874157644064e-01 1.000052821552415594e+00 9.999951668882863798e-01 1.000034500682275951e+00 9.999957286257126210e-01 9.875913462135488263e-01 9.999989394047243962e-01 9.999971124480051543e-01
3.609500000000000597e+01 9.900866439156175147e-01 1.000030299124269551e+00 9.931023445471683919e-01 1.000074591279125791e+00 9.999966109838300810e-01 1.000060946458213307e+00 9.999949211725679410e-01 9.891163424994237063e-01 9.999992530569081772e-01 9.999950130984237573e-01
3.610500000000000398e+01 9.903208577490565379e-01 1.000016893329653378e+00 9.927500054069957613e-01 1.000036772805513730e+00 9.999960664494806917e-01 1.000036315838650491e+00 9.999963365398555348e-01 9.888619040641961622e-01 1.000020815130207019e+00 9.999975373056397832e-01
3.611500000000000199e+01 9.899272817485437193e-01 1.000031345923585668e+00 9.928361695227264638e-01 1.000076432040355678e+00 9.999962437610114829e-01 1.000028070399574309e+00 9.999949333519260186e-01 9.884912246882616715e-01 1.000021503210582363e+00 9.999934796430572925e-01
3.612500000000000000e+01 9.901222631895644222e-01 1.000050121712031892e+00 9.932289482878913223e-01 1.000043061693692170e+00 9.999942003295598791e-01 1.000042075900612559e+00 9.999950650809743546e-01 9.880773791623005398e-01 9.999886542430301839e-01 9.999960872164820325e-01
3.613500000000000512e+01 9.902988026670153099e-01 1.000052325418193666e+00 9.931760905165499809e-01 1.000029140195375588e+00 9.999950362271443627e-01 1.000048789727233212e+00 9.999946095507598054e-01 9.889205563988652248e-01 1.000019636049698235e+00 9.999944173333285002e-01
3.614500000000000313e+01 9.900396809221125860e-01 1.000039618281738152e+00 9.931842037379789989e-01 1.000032484389613563e+00 9.999952921074647394e-01 1.000022048427347654e+00 9.999937554670250694e-01 9.885793595501545239e-01 9.999871808773032056e-01 9.999936646431671905e-01
3.615500000000000114e+01 9.898118474939940903e-01 1.000017283633543475e+00 9.937575411297308037e-01 1.000055679506125061e+00 9.999944677936146720e-01 1.000050889062269022e+00 9.999937817105603033e-01 9.886899770939427956e-01 1.000004704365314190e+00 9.999956219488835840e-01
3.616500000000000625e+01 9.892589731761899374e-01 1.000034125713090027e+00 9.927635467396963564e-01 1.000072480312395262e+00 9.999956691363203198e-01 1.000039052032923426e+00 9.999945640924536860e-01 9.882202011576163292e-01 9.999937465628582212e-01 9.999942330801588897e-01
3.617500000000000426e+01 9.901408736015753220e-01 1.000042476199866970e+00 9.930308706138747388e-01 1.000034528672055334e+00 9.999960910910499212e-01 1.000051542740642008e+00 9.999933801276921219e-01 9.887023094106658361e-01 1.000003267283101627e+00 9.999960332953210518e-01
3.618500000000000227e+01 9.900960330971720902e-01 1.000032824168133327e+00 9.932240980196285207e-01 1.000049238158163156e+00 9.999939563778029727e-01 1.000046118938263007e+00 9.999941595686367979e-01 9.888191832930093295e-01 1.000019403431843035e+00 9.999934798967262672e-01
3.619500000000000028e+01 9.899289784296579908e-01 1.000026097530438474e+00 9.928620060690463989e-01 1.000035999811198506e+00 9.999950834701976099e-01 1.000048932660221102e+00 9.999942020629027928e-01 9.883303119385801194e-01 1.000021821714235148e+00 9.999943123631569453e-01
3.620500000000000540e+01 9.898609845355271775e-01 1.000064732068326023e+00 9.931010864065314969e-01 1.000025539043943201e+00 9.999949157557540547e-01 1.000027623426537060e+00 9.999946850568605106e-01 9.880734533792985275e-01 1.000011156004902979e+00 9.999937857419012310e-01
3.621500000000000341e+01 9.895140291410068345e-01 1.000017816574721108e+00 9.934009133225293331e-01 1.000073145340255820e+00 9.999943947940792555e-01 1.000037088027433851e+00 9.999950994523838510e-01 9.892893764013563906e-01 1.000007870233097229e+00 9.999942524136015143e-01
3.622500000000000142e+01 9.897791463776193233e-01 1.000019157731332653e+00 9.933653744665454921e-01 1.000047513281375977e+00 9.999943915709746944e-01 1.000048607329648398e+00 9.999939584189404540e-01 9.888853881743182583e-01 1.000004194579110717e+00 9.999964152764668768e-01
3.623500000000000654e+01 9.902548692105908046e-01 1.000012764405119547e+00 9.931795060930183050e-01 1.000071625141060183e+00 9.999928309962478057e-01 1.000057182127917166e+00 9.999953482884732514e-01 9.893283223308543262e-01 1.000047109203740625e+00 9.999931184945741736e-01
3.624500000000000455e+01 9.902945758499089868e-01 1.000016589814998857e+00 9.930432114551740463e-01 1.000034926035411553e+00 9.999938452496794916e-01 1.000057589434527161e+00 9.999950811590375688e-01 9.887316132969944382e-01 1.000038102858438860e+00 9.999937614279839071e-01
3.625500000000000256e+01 9.899675599568157347e-01 1.000019774230737735e+00 9.929698022151819403e-01 1.000043788459410221e+00 9.999954620236243263e-01 1.000048626174749211e+00 9.999953204118218197e-01 9.888329072080573878e-01 1.000028195286000843e+00 9.999977276846758745e-01
3.626500000000000057e+01 9.900953574368047683e-01 1.000040243160076781e+00 9.930397630988639923e-01 1.000056758662408507e+00 9.999959269962160890e-01 1.000026041715560199e+00 9.999947248803632283e-01 9.887429974938556354e-01 1.000033498411929900e+00 9.999953934757670471e-01
3.627500000000000568e+01 9.899970032111256035e-01 1.000012193144562467e+00 9.932690195871579641e-01 1.000019320523554578e+00 9.999945159652151583e-01 1.000025201193016189e+00 9.999944654699014501e-01 9.886143682658335985e-01 9.999970201211070275e-01 9.999952811533251440e-01
3.628500000000000369e+01 9.896085720805712915e-01 1.000035340854336541e+00 9.930284925189966083e-01 1.000034780469782669e+00 9.999965804908569345e-01 1.000037365868499117e+00 9.999947099628850866e-01 9.884200054939606961e-01 1.000026997920077987e+00 9.999968438986265307e-01
3.629500000000000171e+01 9.903312109902520088e-01 1.000029729085498253e+00 9.936335527668916923e-01 1.000073050847493095e+00 9.999948093046479025e-01 1.000044698299330959e+00 9.999948684569599511e-01 9.896325386920870049e-01 1.000010341906438116e+00 9.999949296201635640e-01
3.630500000000000682e+01 9.893132596311251525e-01 1.000034116298585296e+00 9.930524740699383512e-01 1.000049585487870374e+00 9.999949804906979045e-01 1.000017098939027127e+00 9.999951809907883238e-01 9.884688832562473770e-01 1.000064764998261024e+00 9.999941533136132987e-01
3.631500000000000483e+01 9.896351280946448226e-01 1.000026503313061310e+00 9.928780293978040072e-01 1.000048036535125418e+00 9.999947943618230362e-01 1.000039803364443314e+00 9.999946492700105827e-01 9.886462932911791457e-01 1.000045279656738284e+00 9.999950591639819031e-01
3.632500000000000284e+01 9.895832835058173682e-01 1.000026649168769710e+00 9.930528426217962723e-01 1.000022306260955673e+00 9.999951243393762068e-01 1.000037552629810644e+00 9.999938246949526821e-01 9.886096536616399977e-01 1.000051062399737400e+00 9.999929860375132984e-01
3.633500000000000085e+01 9.895318807060469180e-01 1.000033421811018064e+00 9.928529531198823088e-01 1.000051473152772097e+00 9.999954101800745399e-01 1.000050904503201110e+00 9.999944364042105960e-01 9.889465204127574349e-01 1.000011651709878491e+00 9.999979179823608177e-01
3.634500000000000597e+01 9.891821130632583170e-01 1.000010846251016439e+00 9.927907745757981184e-01 1.000059754634907483e+00 9.999952501209046218e-01 1.000049538367380864e+00 9.999943187857941451e-01 9.885181473043526124e-01 1.000051877967629066e+00 9.999952031822781917e-01
3.635500000000000398e+01 9.897431646774236258e-01 1.000015488213817694e+00 9.932879288756877312e-01 1.000030620033480977e+00 9.999948704373521347e-01 1.000027832386105819e+00 9.999952842586269375e-01 9.885435428694674398e-01 9.999798560556817373e-01 9.999956201784859777e-01
3.636500000000000199e+01 9.893840961858145766e-01 1.000010393911231477e+00 9.929965364463337885e-01 1.000021191649522745e+00 9.999949511053091156e-01 1.000055749878759004e+00 9.999956267886475070e-01 9.880673966498226823e-01 1.000042479780429927e+00 9.999965449652343796e-01
3.637500000000000000e+01 9.900226522529141926e-01 1.000023298221658141e+00 9.929175209676567304e-01 1.000038184854023848e+00 9.999945102608437386e-01 1.000046283294154570e+00 9.999941993427791109e-01 9.885066948563240308e-01 1.000018809634965589e+00 9.999927485418644846e-01
3.638500000000000512e+01 9.897445246431465504e-01 1.000023738651587779e+00 9.928749531454494903e-01 1.000051614019975332e+00 9.999951886086948516e-01 1.000046997588710296e+00 9.999948860882339474e-01 9.889798603877629768e-01 1.000030597240378682e+00 9.999965235310596112e-01
3.639500000000000313e+01 9.892888373424603143e-01 1.000023414972372571e+00 9.932170163221279990e-01 1.000023987876063947e+00 9.999952100198068461e-01 1.000062531978449520e+00 9.999942728159130212e-01 9.882530296375727774e-01 1.000004794553886578e+00 9.999949973523322155e-01
3.640500000000000114e+01 9.891394314530350673e-01 1.000017071117782486e+00 9.932910995652355357e-01 1.000035801051639028e+00 9.999943655568385159e-01 1.000044924071561425e+00 9.999955891692764443e-01 9.887568026326341020e-01 1.000014470268134836e+00 9.999945792783585530e-01
3.641500000000000625e+01 9.897049085000757529e-01 1.000039824230694707e+00 9.937492035851899219e-01 1.000045761423049573e+00 9.999949266587752073e-01 1.000068629139933440e+00 9.999957801685828152e-01 9.883047728418907774e-01 1.000034664072604773e+00 9.999929483324276891e-01
3.642500000000000426e+01 9.897844320304968191e-01 1.000026974896682574e+00 9.934151220827011075e-01 1.000052404555088037e+00 9.999944167774221793e-01 1.000055353341751330e+00 9.999953135682277949e-01 9.881082804299953226e-01 1.000027749505999042e+00 9.999953698383909906e-01
3.643500000000000227e+01 9.896716662279934074e-01 1.000023191275610790e+00 9.930341704814545922e-01 1.000034981123981925e+00 9.999949906111674780e-01 1.000056441785921679e+00 9.999958355264934040e-01 9.881124542798506161e-01 1.000046532328328519e+00 9.999950278230915757e-01
3.644500000000000028e+01 9.902642382635741258e-01 1.000049962527751690e+00 9.928564421781220783e-01 1.000040265353314917e+00 9.999951916631398818e-01 1.000040873055251245e+00 9.999927222126314685e-01 9.892868776497023564e-01 1.000015567031139030e+00 9.999958972264629820e-01
3.645500000000000540e+01 9.898106531491390747e-01 1.000026878776457240e+00 9.929487227283356754e-01 1.000040314412628861e+00 9.999950114550114622e-01 1.000056646123865356e+00 9.999946474158233345e-01 9.885626883662687048e-01 1.000009960131804876e+00 9.999936791861547825e-01
3.646500000000000341e+01 9.898956022140255051e-01 1.000029122152817029e+00 9.928910913697013285e-01 1.000065596550670399e+00 9.999945002423070717e-01 1.000036007035834063e+00 9.999954285327459225e-01 9.881429787541290422e-01 1.000017925102915095e+00 9.999967164525211949e-01
3.647500000000000142e+01 9.901101675511132516e-01 1.000026418790647798e+00 9.935111068738303741e-01 1.000067551241537567e+00 9.999935600865600405e-01 1.000038220167500880e+00 9.999949514857658928e-01 9.893093330129513197e-01 1.000023607986796570e+00 9.999946398533435810e-01
3.648500000000000654e+01 9.895513030995530812e-01 1.000024188132688341e+00 9.933722120819763468e-01 1.000033166049583144e+00 9.999944261241294763e-01 1.000034783560084239e+00 9.999937585494622638e-01 9.879922604544426612e-01 1.000041349203736329e+00 9.999914494810370202e-01
3.649500000000000455e+01 9.895142016354300241e-01 1.000014920865061718e+00 9.932811756545433246e-01 1.000038946260668471e+00 9.999954106266266685e-01 1.000025757544934724e+00 9.999932388117379611e-01 9.890343105971628468e-01 1.000021334946933793e+00 9.999914432593492997e-01
3.650500000000000256e+01 9.902780399736702543e-01 1.000007125554587484e+00 9.932409573138821779e-01 1.000031431988780861e+00 9.999957521067569521e-01 1.000059212666123409e+00 9.999947736329325432e-01 9.884053221115284282e-01 1.000014003860523415e+00 9.999950953920524466e-01
3.651500000000000057e+01 9.904017987608577656e-01 1.000024373900709307e+00 9.928968125716782778e-01 1.000039824296332869e+00 9.999945896690887182e-01 1.000038321908087058e+00 9.999953201398660285e-01 9.884579312843858601e-01 1.000015553731723905e+00 9.999953221461821418e-01
3.652500000000000568e+01 9.891496978952709629e-01 1.000029032790564765e+00 9.926849774145283245e-01 1.000058289312848903e+00 9.999952895450767709e-01 1.000037177993624571e+00 9.999940978891654897e-01 9.886518116751542573e-01 1.000020100447718940e+00 9.999925128553187603e-01
3.653500000000000369e+01 9.903779306467135335e-01 1.000037389508448227e+00 9.925137889579628281e-01 1.000054003949255144e+00 9.999953729217643250e-01 1.000043180493653816e+00 9.999950075651734549e-01 9.879408854685434171e-01 1.000015886310689828e+00 9.999944230602013651e-01
3.654500000000000171e+01 9.904574465721186494e-01 1.000047766146559880e+00 9.930817116819151691e-01 1.000074681684041789e+00 9.999947628986645132e-01 1.000056223462498783e+00 9.999940085554884783e-01 9.891117961936439773e-01 1.000014175330008914e+00 9.999963312208697275e-01
3.655500000000000682e+01 9.895325586775217674e-01 1.000049597358461551e+00 9.928893072705957668e-01 1.000038246796840058e+00 9.999949775229349802e-01 1.000047398491688222e+00 9.999954076364754307e-01 9.887197764199870953e-01 1.000026698210685128e+00 9.999928456784350495e-01
3.656500000000000483e+01 9.903601651315072640e-01 1.000059729000804865e+00 9.931425235100800331e-01 1.000038993412708077e+00 9.999953269568180314e-01 1.000056084927034572e+00 9.999938080281137731e-01 9.887455083019967006e-01 1.000022263342992934e+00 9.999941187240359852e-01
3.657500000000000284e+01 9.906778753669450710e-01 1.000021097639565149e+00 9.926360384448910112e-01 1.000040421046134442e+00 9.999950328454888515e-01 1.000042032864384645e+00 9.999943501463136597e-01 9.889547495897700324e-01 1.000039807697300054e+00 9.999953884011896221e-01
3.658500000000000085e+01 9.904474307342845396e-01 1.000051524053524599e+00 9.931953561109394535e-01 1.000029491586943875e+00 9.999943243556895789e-01 1.000038564005153230e+00 9.999948932901686627e-01 9.889895756614248690e-01 1.000004222308390256e+00 9.999935558135530922e-01
3.659500000000000597e+01 9.899199819441438786e-01 1.000027420231249797e+00 9.936759138995430174e-01 1.000056086640950026e+00 9.999945593222951956e-01 1.000060176139299761e+00 9.999943637400384722e-01 9.891684254264097031e-01 1.000029107351910307e+00 9.999941412348305469e-01
3.660500000000000398e+01 9.901601417845870001e-01 1.000041395865221228e+00 9.932865947972598919e-01 1.000054813331849646e+00 9.999951913634854694e-01 1.000036154990552539e+00 9.999959681746981577e-01 9.881378599022880849e-01 1.000008144143657463e+00 9.999927760852687086e-01
3.661500000000000199e+01 9.901563188088726708e-01 1.000036003808347340e+00 9.928546658788152124e-01 1.000057046141547223e+00 9.999943072351424878e-01 1.000032884115019449e+00 9.999943918509049956e-01 9.886424831421303239e-01 1.000036316313590357e+00 9.999962649233594680e-01
3.662500000000000000e+01 9.899354364422201513e-01 1.000033197617988145e+00 9.932100159428313146e-01 1.000063306887485570e+00 9.999952491578028013e-01 1.000040088185954579e+00 9.999967281120966112e-01 9.888849254840895719e-01 1.000013153169730717e+00 9.999935131667194721e-01
3.663500000000000512e+01 9.899258449378517399e-01 1.000033278557880267e+00 9.930421995187206363e-01 1.000054670443132787e+00 9.999947489135702083e-01 1.000028756660026330e+00 9.999957038258123765e-01 9.892974732650307024e-01 1.000009660232391795e+00 9.999960154911341492e-01
3.664500000000000313e+01 9.899802104582910989e-01 1.000017428409256670e+00 9.934474284809357014e-01 1.000026200033812041e+00 9.999944875661957999e-01 1.000043996226218646e+00 9.999948839763197483e-01 9.889767927233488187e-01 1.000025489326059391e+00 9.999958928318598561e-01
3.665500000000000114e+01 9.894415715238097375e-01 1.000036294084525990e+00 9.932867188430024585e-01 1.000042518421484727e+00 9.999948476066772285e-01 1.000038102503990611e+00 9.999951850577797341e-01 9.878320488753352668e-01 1.000068048054151282e+00 9.999951682798462471e-01
3.666500000000000625e+01 9.897775272388855683e-01 1.000019104652415169e+00 9.928024432769909646e-01 1.000044737230250780e+00 9.999954873513754450e-01 1.000040299954678691e+00 9.999941736384412305e-01 9.887903841232200675e-01 1.000028025373667750e+00 9.999952530999253186e-01
3.667500000000000426e+01 9.901536810786106813e-01 1.000018007978204837e+00 9.934008568560159791e-01 1.000056939144689849e+00 9.999953732572905984e-01 1.000039517371129616e+00 9.999956670084756416e-01 9.887050225498545952e-01 1.000034241744261143e+00 9.999939003489959344e-01
3.668500000000000227e+01 9.892380508757190327e-01 1.000017167520956596e+00 9.935232391719888145e-01 1.000033448433385486e+00 9.999938703465188761e-01 1.000056982324786903e+00 9.999942274216626625e-01 9.890565027158495504e-01 1.000036454962054400e+00 9.999938809253757777e-01
3.669500000000000028e+01 9.899685148914828536e-01 1.000033959803067196e+00 9.926659628058294160e-01 1.000038334784264293e+00 9.999944270566353266e-01 1.000039603505248786e+00 9.999962945317895091e-01 9.887930819601075116e-01 1.000045577761335736e+00 9.999962280837821904e-01
3.670500000000000540e+01 9.894219151042606963e-01 1.000039139852470171e+00 9.936304884795750247e-01 1.000080973055947009e+00 9.999951986328544651e-01 1.000039007189579943e+00 9.999959145535990412e-01 9.890166437412293288e-01 1.000054554789144401e+00 9.999951637054828035e-01
3.671500000000000341e+01 9.895876380129878802e-01 1.000045511046640412e+00 9.933931983455750458e-01 1.000019153237975633e+00 9.999942579781769814e-01 1.000047494196435682e+00 9.999962419879632192e-01 9.890165195401523501e-01 1.000029685160369608e+00 9.999944536701947939e-01
3.672500000000000142e+01 9.896382894336243075e-01 1.000015133051943561e+00 9.929729387467929325e-01 1.000056217314728046e+00 9.999943139048869112e-01 1.000051808493864547e+00 9.999954428003253737e-01 9.884353064842233971e-01 1.000010814482195309e+00 9.999941023198130052e-01
3.673500000000000654e+01 9.892489430030045883e-01 1.000026265754598853e+00 9.932447722429444958e-01 1.000021932715451589e+00 9.999938523129077161e-01 1.000044255371090873e+00 9.999936829988221865e-01 9.886187017062240123e-01 1.000021718284084482e+00 9.999928501732768815e-01
3.674500000000000455e+01 9.901855278313259623e-01 1.000010374255673407e+00 9.937587687505298195e-01 1.000025740022917997e+00 9.999936702489010676e-01 1.000047597632475416e+00 9.999950247247021418e-01 9.888455350561476953e-01 1.000037028036775633e+00 9.999944010288568386e-01
3.675500000000000256e+01 9.902168626553089492e-01 1.000026792517115792e+00 9.930492487234081622e-01 9.999990343626418143e-01 9.999951388878933756e-01 1.000051178590154688e+00 9.999942668676018442e-01 9.886026368895292071e-01 1.000024730535793216e+00 9.999954439713201193e-01
3.676500000000000057e+01 9.897024898133540693e-01 1.000013620197709452e+00 9.931848064133946830e-01 1.000053250502075608e+00 9.999951113549080395e-01 1.000046213117757210e+00 9.999951706969085752e-01 9.878547232773188247e-01 1.000015830781731507e+00 9.999966317882212907e-01
3.677500000000000568e+01 9.902310293152514209e-01 1.000033892847288719e+00 9.932794739473302936e-01 1.000057408668678205e+00 9.999942376865974536e-01 1.000055421134712130e+00 9.999945614443727093e-01 9.887392642832292244e-01 1.000049757384482652e+00 9.999934251961591913e-01
3.678500000000000369e+01 9.900688516297531105e-01 1.000026941687389259e+00 9.929006471840943204e-01 1.000035482172442869e+00 9.999951120202247301e-01 1.000065738583184816e+00 9.999949018256677480e-01 9.890754042717114780e-01 9.999847672354182926e-01 9.999957709256735994e-01
3.679500000000000171e+01 9.897381128385019933e-01 1.000032923722893319e+00 9.932317956272845860e-01 1.000045482072613234e+00 9.999938731425624949e-01 1.000039301186431917e+00 9.999946619933381964e-01 9.886090744169130362e-01 1.000009886656630265e+00 9.999954854309253127e-01
3.680500000000000682e+01 9.905729102081586301e-01 1.000042518708065931e+00 9.932748520813596826e-01 1.000058717611059800e+00 9.999959105696937245e-01 1.000042623526780305e+00 9.999944428930053197e-01 9.883411338121815826e-01 1.000022642923390270e+00 9.999953228677723738e-01
3.681500000000000483e+01 9.904830714080690157e-01 1.000047085509961686e+00 9.927808859002513753e-01 1.000051222371694637e+00 9.999942921794707784e-01 1.000070157506442126e+00 9.999958147302391298e-01 9.892393023452448197e-01 1.000032579766712226e+00 9.999948248984102950e-01
3.682500000000000284e+01 9.899280685428779591e-01 1.000044116142741135e+00 9.930352072097802241e-01 1.000040916707435334e+00 9.999952346571182593e-01 1.000049322072313451e+00 9.999951155210334841e-01 9.888280465928103169e-01 1.000008457277278495e+00 9.999938919839485019e-01
3.683500000000000085e+01 9.901789029616043791e-01 1.000041389161035799e+00 9.932455383586107356e-01 1.000040552442451158e+00 9.999938612121144210e-01 1.000050888701665697e+00 9.999948326026195655e-01 9.884204019381630513e-01 9.999922490510553263e-01 9.999935945760858313e-01
